DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer Velocity XPos YPos BLINKING BLINKID LEFTEYELIDSTATE RIGHTEYELIDSTATE LeadVehPosX LeadVehPosY BoxPosX BoxPosY BoxPosZ FollowCarBrakingStatus BoxStatus ResponseButton CriticalEventStatus FRAME_NUM FILTERED_GAZE_OBJ_NAME ESTIMATED_CLOSEST_WORLD_INTERSECTION REALTIME_CLOCK GAZE_HEADING GAZE_PITCH HeadPitch GAZE_DIR_QUAL hiFileTime lowFileTime 
98.977 128.878 98.932265 -0.257360 -0.262742 0.630064 0.000000 3.000000 359.827994 265.625161 14.715351 2.000000 0.949535 6.349535 -0.051858 18.050877 -4745.779297 15.449535 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360968 WindScreen WindScreen 133667650841320826 0.130 0.076 0.318 0.825 31121925 790737359 
98.9939 128.895 98.932265 -0.257218 -0.262888 0.630064 0.000000 3.000000 359.814368 265.732102 14.724783 2.000000 0.948718 6.348718 -0.052015 18.046589 -4745.478516 15.448718 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360969 WindScreen WindScreen 133667650841487974 0.088 0.096 0.322 0.534 31121925 790903364 
99.0099 128.912 98.965632 -0.257264 -0.262936 0.630064 0.000000 3.000000 359.801843 265.860353 14.735151 2.000000 0.947895 6.347895 -0.052172 18.042604 -4745.199219 15.447895 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360970 WindScreen WindScreen 133667650841654079 0.127 0.021 0.328 0.885 31121925 791069369 
99.0269 128.928 98.965632 -0.257195 -0.262918 0.630064 0.000000 3.000000 359.798010 266.180179 14.753881 2.000000 0.947629 6.347629 -0.052172 18.041380 -4745.113281 15.447629 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360971 WindScreen WindScreen 133667650841820828 0.132 0.077 0.329 0.826 31121925 791235374 
99.0438 128.945 98.965632 -0.257115 -0.262677 0.630064 0.000000 3.000000 359.785615 266.308944 14.764285 2.000000 0.946723 6.346723 -0.052172 18.037399 -4744.834473 15.446723 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360972 WindScreen WindScreen 133667650841987707 0.048 0.088 0.331 0.809 31121925 791401379 
99.0605 128.962 98.998999 -0.257092 -0.261992 0.630064 0.000000 3.000000 359.772356 266.415968 14.773743 2.000000 0.945678 6.345678 -0.052172 18.033112 -4744.533691 15.445678 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360973 WindScreen WindScreen 133667650842154236 0.035 0.093 0.338 0.791 31121925 791567384 
99.0765 128.978 99.032366 -0.256995 -0.260870 0.630064 0.000000 3.000000 359.759176 266.523020 14.783204 2.000000 0.944561 6.344561 -0.051858 18.028828 -4744.232910 15.444561 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360974 WindScreen WindScreen 133667650842320562 0.030 0.090 0.340 0.719 31121925 791733389 
99.0933 128.995 99.032366 -0.257042 -0.259305 0.630064 0.000000 3.000000 359.746061 266.630584 14.792704 2.000000 0.943372 6.343372 -0.051544 18.024536 -4743.932617 15.443372 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360975 WindScreen WindScreen 133667650842488068 0.027 0.057 0.340 0.730 31121925 791899394 
99.1155 129.028 99.065732 -0.256462 -0.256778 1.023680 0.000000 3.000000 359.730218 267.079319 14.821864 2.000000 0.941833 6.341833 -0.050758 18.019371 -4743.567871 15.441833 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360977 None None 133667650842820584 0.000 0.000 0.342 0.000 31121925 792241169 
99.1273 129.028 99.065732 -0.256462 -0.256778 1.023680 0.000000 3.000000 359.730218 267.079319 14.821864 2.000000 0.941833 6.341833 -0.050758 18.019371 -4743.567871 15.441833 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360977 None None 133667650842820584 0.000 0.000 0.342 0.000 31121925 792241169 
99.1435 129.045 99.099099 -0.249523 -0.254122 1.023680 0.000000 3.000000 359.718165 267.208220 14.832092 2.000000 0.940587 6.340587 -0.049502 18.015654 -4743.289063 15.440587 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360978 None None 133667650842986948 0.000 0.000 0.343 0.000 31121925 792407174 
99.1601 129.062 99.099099 -0.243414 -0.250386 1.023680 0.000000 3.000000 359.705258 267.315877 14.841393 2.000000 0.939178 6.339178 -0.048403 18.011637 -4742.988770 15.439178 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360979 None None 133667650843153715 0.197 -0.197 0.344 0.999 31121925 792573179 
99.1772 129.095 99.132466 -0.239758 -0.240692 1.023680 0.000000 3.000000 359.679774 267.531771 14.859990 2.000000 0.936160 6.336160 -0.044634 18.003666 -4742.388672 15.436160 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360980 None None 133667650843320467 0.219 -0.195 0.343 0.912 31121925 792905215 
99.1931 129.095 99.132466 -0.239758 -0.240692 1.023680 0.000000 3.000000 359.679774 267.531771 14.859990 2.000000 0.936160 6.336160 -0.044634 18.003666 -4742.388672 15.436160 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360981 WindScreen WindScreen 133667650843487050 -0.041 0.178 0.346 0.346 31121925 792905215 
99.21 129.111 99.165832 -0.239800 -0.234978 1.023680 0.000000 3.000000 359.667259 267.640008 14.869323 2.000000 0.934553 6.334553 -0.042122 17.999664 -4742.088867 15.434553 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360982 WindScreen WindScreen 133667650843653593 -0.047 0.223 0.347 0.321 31121925 793071254 
99.227 129.128 99.165832 -0.239581 -0.227986 5.943875 0.000000 3.000000 359.654953 267.747797 14.878628 2.000000 0.932884 6.332884 -0.038824 17.995674 -4741.788574 15.432884 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360983 WindScreen WindScreen 133667650843819849 -0.043 0.188 0.350 0.349 31121925 793237293 
99.2431 129.145 99.199199 -0.234500 -0.220671 5.943875 0.000000 3.000000 359.644619 267.898619 14.889681 2.000000 0.931406 6.331406 -0.035840 17.992462 -4741.531738 15.431406 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360984 WindScreen WindScreen 133667650843986503 0.043 0.044 0.356 0.400 31121925 793403332 
99.2599 129.161 99.199199 -0.215638 -0.209863 5.943875 0.000000 3.000000 359.632883 268.006957 14.898402 2.000000 0.929628 6.329628 -0.033642 17.989223 -4741.231934 15.429628 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360985 WindScreen WindScreen 133667650844154204 -0.031 0.183 0.353 0.335 31121925 793569371 
99.2771 129.178 99.232566 -0.180843 -0.196279 5.943875 0.000000 3.000000 359.621594 268.115333 14.906473 2.000000 0.927798 6.327798 -0.028931 17.986774 -4740.932129 15.427798 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360986 WindScreen WindScreen 133667650844320032 -0.004 0.182 0.354 0.326 31121925 793735410 
99.2938 129.195 99.232566 -0.137660 -0.182345 5.943875 0.000000 3.000000 359.610853 268.223749 14.913910 2.000000 0.925919 6.325919 -0.025790 17.985096 -4740.632324 15.425919 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360987 None None 133667650844486676 0.248 -0.207 0.357 0.951 31121925 793901449 
99.3101 129.212 99.232566 -0.096530 -0.170038 5.943875 0.000000 3.000000 359.600739 268.332204 14.920850 2.000000 0.923993 6.323993 -0.022178 17.984022 -4740.332520 15.423993 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360988 WindScreen WindScreen 133667650844653313 -0.014 0.171 0.353 0.346 31121925 794067488 
99.3294 129.245 99.265933 -0.057563 -0.155981 6.993516 0.000000 3.000000 359.588759 268.761176 14.945437 2.000000 0.921455 6.321455 -0.014641 17.983166 -4739.947266 15.421455 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360990 None None 133667650844985940 0.000 0.000 0.347 0.000 31121925 794399566 
99.3432 129.245 99.299299 -0.057563 -0.155981 6.993516 0.000000 3.000000 359.588759 268.761176 14.945437 2.000000 0.921455 6.321455 -0.014641 17.983166 -4739.947266 15.421455 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360990 None None 133667650844985940 0.000 0.000 0.347 0.000 31121925 794399566 
99.36 129.261 99.299299 -0.039525 -0.144327 6.993516 0.000000 3.000000 359.580309 268.869729 14.951872 2.000000 0.919436 6.319436 -0.010558 17.982708 -4739.647461 15.419436 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360991 None None 133667650845154888 0.000 0.000 0.346 0.000 31121925 794565605 
99.377 129.278 99.332666 -0.027799 -0.132032 6.993516 0.000000 3.000000 359.572686 268.978328 14.958198 2.000000 0.917381 6.317381 -0.007574 17.982384 -4739.347656 15.417381 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360993 WindScreen WindScreen 133667650845486364 -0.068 0.042 0.340 0.400 31121925 794741411 
99.3939 129.295 99.332666 -0.019601 -0.121140 6.993516 0.000000 3.000000 359.565919 269.086973 14.964447 2.000000 0.915294 6.315294 -0.004905 17.982157 -4739.047852 15.415294 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360993 WindScreen WindScreen 133667650845486364 -0.068 0.042 0.340 0.400 31121925 794907450 
99.4102 129.328 99.366033 -0.011034 -0.102492 6.993516 0.000000 3.000000 359.554961 269.304892 14.976866 2.000000 0.911032 6.311032 -0.001136 17.981838 -4738.448730 15.411032 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360995 None None 133667650845819803 0.000 0.000 0.341 0.000 31121925 795239528 
99.4268 129.328 99.366033 -0.011034 -0.102492 6.993516 0.000000 3.000000 359.554961 269.304892 14.976866 2.000000 0.911032 6.311032 -0.001136 17.981838 -4738.448730 15.411032 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360995 None None 133667650845819803 0.000 0.000 0.341 0.000 31121925 795239528 
99.4438 129.345 99.399399 -0.009814 -0.094740 7.190321 0.000000 3.000000 359.551012 269.434909 14.984228 2.000000 0.909018 6.309018 -0.000037 17.981699 -4738.170410 15.409018 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360996 None None 133667650845985667 0.000 0.000 0.339 0.000 31121925 795405567 
99.4597 129.361 99.399399 -0.009545 -0.087091 7.190321 0.000000 3.000000 359.547520 269.543753 14.990425 2.000000 0.906826 6.306826 0.000591 17.981546 -4737.870605 15.406826 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360997 None None 133667650846152505 0.000 0.000 0.338 0.000 31121925 795571606 
99.4769 129.378 99.399399 -0.009336 -0.080304 7.190321 0.000000 3.000000 359.544763 269.652650 14.996619 2.000000 0.904613 6.304613 0.000591 17.981400 -4737.570801 15.404613 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360998 None None 133667650846318870 0.000 0.000 0.338 0.000 31121925 795737645 
99.4975 129.411 99.432766 -0.007938 -0.070144 7.190321 0.000000 3.000000 359.541142 269.871096 15.009005 2.000000 0.900126 6.300126 -0.001450 17.981153 -4736.971680 15.400126 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360999 WindScreen WindScreen 133667650846486809 0.046 0.049 0.333 0.410 31121925 796069723 
99.5101 129.411 99.466133 -0.007938 -0.070144 7.190321 0.000000 3.000000 359.541142 269.871096 15.009005 2.000000 0.900126 6.300126 -0.001450 17.981153 -4736.971680 15.400126 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361000 WindScreen WindScreen 133667650846652385 0.013 0.060 0.333 0.400 31121925 796069723 
99.5267 129.428 99.466133 -0.007068 -0.066648 7.190321 0.000000 3.000000 359.540033 269.958963 15.013999 2.000000 0.897693 6.297693 -0.003649 17.981043 -4736.650391 15.397693 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361001 None None 133667650846819452 0.000 0.000 0.331 0.000 31121925 796235762 
99.5441 129.445 99.499499 -0.006534 -0.064693 7.321529 0.000000 3.000000 359.539449 269.569956 14.992445 2.000000 0.895731 6.295731 -0.005376 17.980961 -4736.393555 15.395731 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361002 WindScreen WindScreen 133667650846985382 -0.074 0.221 0.332 0.332 31121925 796401801 
99.5606 129.461 99.499499 -0.006037 -0.063209 7.321529 0.000000 3.000000 359.539007 269.675115 14.998384 2.000000 0.893426 6.293426 -0.006789 17.980869 -4736.093750 15.393426 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361004 None None 133667650847318593 0.000 0.000 0.333 0.000 31121925 796567840 
99.5765 129.478 99.532866 -0.005356 -0.062169 7.321529 0.000000 3.000000 359.538723 269.780763 15.004333 2.000000 0.891105 6.291105 -0.008988 17.980795 -4735.794434 15.391105 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361004 None None 133667650847318593 0.000 0.000 0.333 0.000 31121925 796733879 
99.5935 129.495 99.532866 -0.004433 -0.061053 7.321529 0.000000 3.000000 359.538495 269.885922 15.010242 2.000000 0.888766 6.288766 -0.010401 17.980738 -4735.494629 15.388766 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361005 None None 133667650847485241 0.000 0.000 0.332 0.000 31121925 796899918 
99.6112 129.511 99.566233 -0.003534 -0.059766 7.321529 0.000000 3.000000 359.538261 270.012566 15.017330 2.000000 0.886580 6.286580 -0.011343 17.980698 -4735.216309 15.386580 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361007 None None 133667650847819261 0.000 0.000 0.327 0.000 31121925 797065957 
99.6264 129.528 99.566233 -0.002634 -0.057559 7.321529 0.000000 3.000000 359.537857 270.075245 15.020861 2.000000 0.883870 6.283870 -0.012128 17.980659 -4734.874023 15.383870 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361007 None None 133667650847819261 0.000 0.000 0.327 0.000 31121925 797241763 
99.6436 129.545 99.599599 -0.002197 -0.055389 7.190321 0.000000 3.000000 359.537429 270.223373 15.029128 2.000000 0.881824 6.281824 -0.012285 17.980635 -4734.617188 15.381824 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361008 WindScreen WindScreen 133667650847985546 0.015 0.062 0.323 0.412 31121925 797407802 
99.6598 129.561 99.599599 -0.002050 -0.052123 7.190321 0.000000 3.000000 359.536709 270.307048 15.033820 2.000000 0.879253 6.279253 -0.012128 17.980598 -4734.295898 15.379253 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361010 None None 133667650848318446 0.000 0.000 0.322 0.000 31121925 797573841 
99.6772 129.578 99.632966 -0.002509 -0.048855 7.190321 0.000000 3.000000 359.535904 270.433691 15.040912 2.000000 0.877013 6.277013 -0.011814 17.980551 -4734.017578 15.377013 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361010 None None 133667650848318446 0.000 0.000 0.322 0.000 31121925 797739880 
99.694 129.595 99.632966 -0.003543 -0.044978 7.190321 0.000000 3.000000 359.534853 270.539339 15.046856 2.000000 0.874588 6.274588 -0.010872 17.980474 -4733.718262 15.374588 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361011 None None 133667650848484767 0.190 -0.190 0.323 0.999 31121925 797905919 
99.7099 129.611 99.666333 -0.004870 -0.040470 7.190321 0.000000 3.000000 359.533531 270.623014 15.051603 2.000000 0.871979 6.271979 -0.009302 17.980371 -4733.396973 15.371979 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361012 None None 133667650848651278 0.190 -0.187 0.327 0.999 31121925 798071958 
99.7268 129.628 99.666333 -0.005945 -0.035803 7.190321 0.000000 3.000000 359.532043 270.706689 15.056360 2.000000 0.869357 6.269357 -0.008046 17.980253 -4733.075684 15.369357 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361013 None None 133667650848818193 0.196 -0.194 0.327 0.999 31121925 798237997 
99.7438 129.645 99.699700 -0.006465 -0.032124 7.190321 0.000000 3.000000 359.530763 270.854817 15.064684 2.000000 0.867253 6.267253 -0.006475 17.980154 -4732.818848 15.367253 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361014 None None 133667650848984598 0.192 -0.189 0.330 0.999 31121925 798404036 
99.7598 129.661 99.699700 -0.006810 -0.027394 7.190321 0.000000 3.000000 359.529102 270.938980 15.069472 2.000000 0.864616 6.264616 -0.004905 17.980030 -4732.498047 15.364616 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361015 WindScreen WindScreen 133667650849151748 -0.115 0.196 0.332 0.325 31121925 798570075 
99.7767 129.678 99.733066 -0.006867 -0.023454 7.190321 0.000000 3.000000 359.527648 271.065624 15.076607 2.000000 0.862326 6.262326 -0.003335 17.979923 -4732.219727 15.362326 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361016 None None 133667650849318451 0.190 -0.187 0.333 0.993 31121925 798736114 
99.7937 129.695 99.733066 -0.006721 -0.019044 7.190321 0.000000 3.000000 359.526008 271.149299 15.081360 2.000000 0.859676 6.259676 -0.001607 17.979805 -4731.898438 15.359676 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361017 None None 133667650849484883 0.148 -0.183 0.333 0.931 31121925 798902153 
99.81 129.711 99.766433 -0.006458 -0.015498 7.190321 0.000000 3.000000 359.524663 271.276431 15.088513 2.000000 0.857377 6.257377 -0.000194 17.979708 -4731.620605 15.357377 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361018 WindScreen WindScreen 133667650849651048 -0.027 0.067 0.332 0.400 31121925 799068192 
99.8269 129.728 99.766433 -0.006389 -0.014722 7.190321 0.000000 3.000000 359.524367 271.616942 15.107470 2.000000 0.856846 6.256846 -0.000194 17.979687 -4731.556152 15.356846 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361019 None None 133667650849818077 0.186 -0.187 0.329 0.999 31121925 799234231 
99.844 129.745 99.799800 -0.006087 -0.011538 7.190321 0.000000 3.000000 359.523157 271.743585 15.114591 2.000000 0.854544 6.254544 0.001848 17.979595 -4731.277832 15.354544 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361020 None None 133667650849984959 0.160 -0.186 0.327 0.999 31121925 799400270 
99.8599 129.761 99.799800 -0.005808 -0.008146 7.190321 0.000000 3.000000 359.522016 271.849233 15.120544 2.000000 0.852062 6.252062 0.002633 17.979502 -4730.978516 15.352062 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361021 None None 133667650850151049 0.000 0.000 0.324 0.000 31121925 799566309 
99.8769 129.778 99.833166 -0.005613 -0.005560 7.190321 0.000000 3.000000 359.521069 271.954392 15.126470 2.000000 0.849580 6.249580 0.002947 17.979408 -4730.678711 15.349580 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361022 None None 133667650850317467 0.000 0.000 0.324 0.000 31121925 799742115 
99.8938 129.795 99.833166 -0.005493 -0.004067 7.190321 0.000000 3.000000 359.520329 272.059551 15.132396 2.000000 0.847096 6.247096 0.003104 17.979317 -4730.378906 15.347096 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361023 None None 133667650850484396 0.218 -0.193 0.324 0.992 31121925 799908154 
99.9101 129.811 99.866533 -0.005424 -0.003491 7.190321 0.000000 3.000000 359.519793 272.165199 15.138346 2.000000 0.844612 6.244612 0.002790 17.979227 -4730.079590 15.344612 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 361024 WindScreen WindScreen 133667650850651048 -0.095 0.202 0.327 0.334 31121925 800074193 
